schedule_date,schedule_date,schedule_season,schedule_week,team_home,team_away,stadium_surface,stadium_type,stadium_capacity,spread_favorite,Forecast_ARIMAX
2017-10-15,2017-10-15,2017,6,MIN,GB,FieldTurf,indoor,"66,200",3.0,
2017-10-15,2017-10-15,2017,6,NO,DET,FieldTurf,indoor,"76,468",-4.0,
2017-10-15,2017-10-15,2017,6,NYJ,NE,FieldTurf,outdoor,"82,500",9.0,
2017-10-15,2017-10-15,2017,6,LVR,LAC,Grass,outdoor,"53,250",-3.0,
2017-10-15,2017-10-15,2017,6,WAS,SF,Grass,outdoor,"79,000",-12.0,
2017-10-16,2017-10-16,2017,6,TEN,IND,Grass,outdoor,"69,143",-7.0,
2017-10-19,2017-10-19,2017,7,LVR,KC,Grass,outdoor,"53,250",3.0,
2017-10-22,2017-10-22,2017,7,BUF,TB,FieldTurf,outdoor,"73,967",-3.0,
2017-10-22,2017-10-22,2017,7,CHI,CAR,Grass,outdoor,"61,500",3.0,
2017-10-22,2017-10-22,2017,7,CLE,TEN,Grass,outdoor,"68,000",5.5,
2017-10-22,2017-10-22,2017,7,GB,NO,Grass,outdoor,"80,735",3.5,
2017-10-22,2017-10-22,2017,7,IND,JAX,FieldTurf,indoor,"63,000",3.0,
2017-10-22,2017-10-22,2017,7,LAC,DEN,Grass,outdoor,27000,1.5,
2017-10-22,2017-10-22,2017,7,MIA,NYJ,Grass,outdoor,"65,326",-3.0,
2017-10-22,2017-10-22,2017,7,MIN,BAL,FieldTurf,indoor,"66,200",-4.0,
2017-10-22,2017-10-22,2017,7,NE,ATL,FieldTurf,outdoor,"68,756",-3.0,
2017-10-22,2017-10-22,2017,7,NYG,SEA,FieldTurf,outdoor,"82,500",3.5,
2017-10-22,2017-10-22,2017,7,PIT,CIN,Grass,outdoor,"65,500",-4.0,
2017-10-22,2017-10-22,2017,7,SF,DAL,Grass,outdoor,"68,500",6.5,
2017-10-23,2017-10-23,2017,7,PHI,WAS,Grass,outdoor,"69,176",-4.5,
2017-10-26,2017-10-26,2017,8,BAL,MIA,FieldTurf,outdoor,"71,008",-3.0,
2017-10-29,2017-10-29,2017,8,BUF,LVR,FieldTurf,outdoor,"73,967",-2.5,
2017-10-29,2017-10-29,2017,8,CIN,IND,FieldTurf,outdoor,"65,515",-11.0,
2017-10-29,2017-10-29,2017,8,DET,PIT,FieldTurf,indoor,"65,000",3.0,
2017-10-29,2017-10-29,2017,8,NE,LAC,FieldTurf,outdoor,"68,756",-7.0,
2017-10-29,2017-10-29,2017,8,NO,CHI,FieldTurf,indoor,"76,468",-9.0,
2017-10-29,2017-10-29,2017,8,NYJ,ATL,FieldTurf,outdoor,"82,500",4.5,
2017-10-29,2017-10-29,2017,8,PHI,SF,Grass,outdoor,"69,176",-13.0,
2017-10-29,2017-10-29,2017,8,SEA,HOU,FieldTurf,outdoor,"67,000",-5.5,
2017-10-29,2017-10-29,2017,8,TB,CAR,Grass,outdoor,"65,890",-2.0,
2017-10-29,2017-10-29,2017,8,WAS,DAL,Grass,outdoor,"79,000",2.0,
2017-10-30,2017-10-30,2017,8,KC,DEN,Grass,outdoor,"76,416",-7.0,
2017-11-02,2017-11-02,2017,9,NYJ,BUF,FieldTurf,outdoor,"82,500",3.0,
2017-11-05,2017-11-05,2017,9,CAR,ATL,Grass,outdoor,"73,778",3.0,
2017-11-05,2017-11-05,2017,9,DAL,KC,FieldTurf,indoor,"80,000",-2.5,
2017-11-05,2017-11-05,2017,9,HOU,IND,Grass,indoor,"71,500",-6.0,
2017-11-05,2017-11-05,2017,9,JAX,CIN,Grass,outdoor,"67,264",-6.0,
2017-11-05,2017-11-05,2017,9,MIA,LVR,Grass,outdoor,"65,326",3.0,
2017-11-05,2017-11-05,2017,9,NO,TB,FieldTurf,indoor,"76,468",-7.0,
2017-11-05,2017-11-05,2017,9,NYG,LAR,FieldTurf,outdoor,"82,500",5.5,
2017-11-05,2017-11-05,2017,9,PHI,DEN,Grass,outdoor,"69,176",-7.0,
2017-11-05,2017-11-05,2017,9,SF,ARI,Grass,outdoor,"68,500",2.0,
2017-11-05,2017-11-05,2017,9,SEA,WAS,FieldTurf,outdoor,"67,000",-8.0,
2017-11-05,2017-11-05,2017,9,TEN,BAL,Grass,outdoor,"69,143",-3.0,
2017-11-06,2017-11-06,2017,9,GB,DET,Grass,outdoor,"80,735",2.5,
2017-11-09,2017-11-09,2017,10,ARI,SEA,Grass,indoor,"63,400",6.0,
2017-11-12,2017-11-12,2017,10,ATL,DAL,FieldTurf,indoor,"71,250",-3.5,
2017-11-12,2017-11-12,2017,10,BUF,NO,FieldTurf,outdoor,"73,967",2.0,
2017-11-12,2017-11-12,2017,10,CHI,GB,Grass,outdoor,"61,500",-4.5,
2017-11-12,2017-11-12,2017,10,DEN,NE,Grass,outdoor,"76,125",7.0,
2017-11-12,2017-11-12,2017,10,DET,CLE,FieldTurf,indoor,"65,000",-10.5,
2017-11-12,2017-11-12,2017,10,IND,PIT,FieldTurf,indoor,"63,000",10.5,
2017-11-12,2017-11-12,2017,10,JAX,LAC,Grass,outdoor,"67,264",-5.0,
2017-11-12,2017-11-12,2017,10,LAR,HOU,Grass,outdoor,"93,605",-12.0,
2017-11-12,2017-11-12,2017,10,SF,NYG,Grass,outdoor,"68,500",3.0,
2017-11-12,2017-11-12,2017,10,TB,NYJ,Grass,outdoor,"65,890",-1.0,
2017-11-12,2017-11-12,2017,10,TEN,CIN,Grass,outdoor,"69,143",-4.5,
2017-11-12,2017-11-12,2017,10,WAS,MIN,Grass,outdoor,"79,000",1.0,
2017-11-13,2017-11-13,2017,10,CAR,MIA,Grass,outdoor,"73,778",-8.0,
2017-11-16,2017-11-16,2017,11,PIT,TEN,Grass,outdoor,"65,500",-7.0,
2017-11-19,2017-11-19,2017,11,CHI,DET,Grass,outdoor,"61,500",3.0,
2017-11-19,2017-11-19,2017,11,CLE,JAX,Grass,outdoor,"68,000",7.5,
2017-11-19,2017-11-19,2017,11,DAL,PHI,FieldTurf,indoor,"80,000",6.0,
2017-11-19,2017-11-19,2017,11,DEN,CIN,Grass,outdoor,"76,125",-2.5,
2017-11-19,2017-11-19,2017,11,GB,BAL,Grass,outdoor,"80,735",2.0,
2017-11-19,2017-11-19,2017,11,HOU,ARI,Grass,indoor,"71,500",-2.0,
2017-11-19,2017-11-19,2017,11,LAC,BUF,Grass,outdoor,27000,-6.5,
2017-11-19,2017-11-19,2017,11,MIA,TB,Grass,outdoor,"65,326",1.0,
2017-11-19,2017-11-19,2017,11,MIN,LAR,FieldTurf,indoor,"66,200",-2.5,
2017-11-19,2017-11-19,2017,11,NO,WAS,FieldTurf,indoor,"76,468",-7.5,
2017-11-19,2017-11-19,2017,11,NYG,KC,FieldTurf,outdoor,"82,500",10.0,
2017-11-20,2017-11-20,2017,11,SEA,ATL,FieldTurf,outdoor,"67,000",-2.0,
2017-11-23,2017-11-23,2017,12,DAL,LAC,FieldTurf,indoor,"80,000",1.0,
2017-11-23,2017-11-23,2017,12,DET,MIN,FieldTurf,indoor,"65,000",3.0,
2017-11-23,2017-11-23,2017,12,WAS,NYG,Grass,outdoor,"79,000",-7.5,
2017-11-26,2017-11-26,2017,12,ARI,JAX,Grass,indoor,"63,400",5.0,
2017-11-26,2017-11-26,2017,12,ATL,TB,FieldTurf,indoor,"71,250",-10.0,
2017-11-26,2017-11-26,2017,12,CIN,CLE,FieldTurf,outdoor,"65,515",-8.0,
2017-11-26,2017-11-26,2017,12,IND,TEN,FieldTurf,indoor,"63,000",3.5,
2017-11-26,2017-11-26,2017,12,KC,BUF,Grass,outdoor,"76,416",-10.0,
2017-11-26,2017-11-26,2017,12,LAR,NO,Grass,outdoor,"93,605",-2.5,
2017-11-26,2017-11-26,2017,12,NE,MIA,FieldTurf,outdoor,"68,756",-16.5,
2017-11-26,2017-11-26,2017,12,NYJ,CAR,FieldTurf,outdoor,"82,500",5.0,
2017-11-26,2017-11-26,2017,12,LVR,DEN,Grass,outdoor,"53,250",-5.0,
2017-11-26,2017-11-26,2017,12,PHI,CHI,Grass,outdoor,"69,176",-13.5,
2017-11-26,2017-11-26,2017,12,PIT,GB,Grass,outdoor,"65,500",-14.0,
2017-11-26,2017-11-26,2017,12,SF,SEA,Grass,outdoor,"68,500",7.0,
2017-11-27,2017-11-27,2017,12,BAL,HOU,FieldTurf,outdoor,"71,008",-7.0,
2017-11-30,2017-11-30,2017,13,DAL,WAS,FieldTurf,indoor,"80,000",2.0,
2017-12-03,2017-12-03,2017,13,ARI,LAR,Grass,indoor,"63,400",7.0,
2017-12-03,2017-12-03,2017,13,ATL,MIN,FieldTurf,indoor,"71,250",-3.0,
2017-12-03,2017-12-03,2017,13,BAL,DET,FieldTurf,outdoor,"71,008",-3.0,
2017-12-03,2017-12-03,2017,13,BUF,NE,FieldTurf,outdoor,"73,967",9.0,
2017-12-03,2017-12-03,2017,13,CHI,SF,Grass,outdoor,"61,500",-3.0,
2017-12-03,2017-12-03,2017,13,GB,TB,Grass,outdoor,"80,735",-2.0,
2017-12-03,2017-12-03,2017,13,JAX,IND,Grass,outdoor,"67,264",-9.5,
2017-12-03,2017-12-03,2017,13,LAC,CLE,Grass,outdoor,27000,-13.5,
2017-12-03,2017-12-03,2017,13,MIA,DEN,Grass,outdoor,"65,326",1.5,
2017-12-03,2017-12-03,2017,13,NO,CAR,FieldTurf,indoor,"76,468",-4.5,
2017-12-03,2017-12-03,2017,13,NYJ,KC,FieldTurf,outdoor,"82,500",3.0,
2017-12-03,2017-12-03,2017,13,LVR,NYG,Grass,outdoor,"53,250",-9.0,
2017-12-03,2017-12-03,2017,13,SEA,PHI,FieldTurf,outdoor,"67,000",5.5,
2017-12-03,2017-12-03,2017,13,TEN,HOU,Grass,outdoor,"69,143",-6.5,
2017-12-04,2017-12-04,2017,13,CIN,PIT,FieldTurf,outdoor,"65,515",4.5,
2017-12-07,2017-12-07,2017,14,ATL,NO,FieldTurf,indoor,"71,250",-2.5,
2017-12-10,2017-12-10,2017,14,ARI,TEN,Grass,indoor,"63,400",2.5,
2017-12-10,2017-12-10,2017,14,BUF,IND,FieldTurf,outdoor,"73,967",-3.5,
2017-12-10,2017-12-10,2017,14,CAR,MIN,Grass,outdoor,"73,778",2.5,
2017-12-10,2017-12-10,2017,14,CIN,CHI,FieldTurf,outdoor,"65,515",-6.0,
2017-12-10,2017-12-10,2017,14,CLE,GB,Grass,outdoor,"68,000",2.5,
2017-12-10,2017-12-10,2017,14,DEN,NYJ,Grass,outdoor,"76,125",1.0,
2017-12-10,2017-12-10,2017,14,HOU,SF,Grass,indoor,"71,500",-1.0,
2017-12-10,2017-12-10,2017,14,JAX,SEA,Grass,outdoor,"67,264",-3.0,
2017-12-10,2017-12-10,2017,14,KC,LVR,Grass,outdoor,"76,416",-4.5,
2017-12-10,2017-12-10,2017,14,LAC,WAS,Grass,outdoor,27000,-6.0,
2017-12-10,2017-12-10,2017,14,LAR,PHI,Grass,outdoor,"93,605",-1.0,
2017-12-10,2017-12-10,2017,14,NYG,DAL,FieldTurf,outdoor,"82,500",4.0,
2017-12-10,2017-12-10,2017,14,PIT,BAL,Grass,outdoor,"65,500",-6.0,
2017-12-10,2017-12-10,2017,14,TB,DET,Grass,outdoor,"65,890",0.0,
2017-12-11,2017-12-11,2017,14,MIA,NE,Grass,outdoor,"65,326",10.5,
2017-12-14,2017-12-14,2017,15,IND,DEN,FieldTurf,indoor,"63,000",3.0,
2017-12-16,2017-12-16,2017,15,DET,CHI,FieldTurf,indoor,"65,000",-5.0,
2017-12-16,2017-12-16,2017,15,KC,LAC,Grass,outdoor,"76,416",1.0,
2017-12-17,2017-12-17,2017,15,BUF,MIA,FieldTurf,outdoor,"73,967",-3.5,
2017-12-17,2017-12-17,2017,15,CAR,GB,Grass,outdoor,"73,778",-3.0,
2017-12-17,2017-12-17,2017,15,CLE,BAL,Grass,outdoor,"68,000",6.5,
2017-12-17,2017-12-17,2017,15,JAX,HOU,Grass,outdoor,"67,264",-10.5,
2017-12-17,2017-12-17,2017,15,MIN,CIN,FieldTurf,indoor,"66,200",-12.5,
2017-12-17,2017-12-17,2017,15,NO,NYJ,FieldTurf,indoor,"76,468",-16.5,
2017-12-17,2017-12-17,2017,15,NYG,PHI,FieldTurf,outdoor,"82,500",7.5,
2017-12-17,2017-12-17,2017,15,LVR,DAL,Grass,outdoor,"53,250",3.0,
2017-12-17,2017-12-17,2017,15,PIT,NE,Grass,outdoor,"65,500",2.5,
2017-12-17,2017-12-17,2017,15,SF,TEN,Grass,outdoor,"68,500",-2.5,
2017-12-17,2017-12-17,2017,15,SEA,LAR,FieldTurf,outdoor,"67,000",1.0,
2017-12-17,2017-12-17,2017,15,WAS,ARI,Grass,outdoor,"79,000",-4.0,
2017-12-18,2017-12-18,2017,15,TB,ATL,Grass,outdoor,"65,890",7.0,
2017-12-23,2017-12-23,2017,16,BAL,IND,FieldTurf,outdoor,"71,008",-13.5,
2017-12-23,2017-12-23,2017,16,GB,MIN,Grass,outdoor,"80,735",8.5,
2017-12-24,2017-12-24,2017,16,ARI,NYG,Grass,indoor,"63,400",-3.0,
2017-12-24,2017-12-24,2017,16,CAR,TB,Grass,outdoor,"73,778",-10.0,
2017-12-24,2017-12-24,2017,16,CHI,CLE,Grass,outdoor,"61,500",-5.5,
2017-12-24,2017-12-24,2017,16,CIN,DET,FieldTurf,outdoor,"65,515",3.5,
2017-12-24,2017-12-24,2017,16,DAL,SEA,FieldTurf,indoor,"80,000",-4.5,
2017-12-24,2017-12-24,2017,16,KC,MIA,Grass,outdoor,"76,416",-11.0,
2017-12-24,2017-12-24,2017,16,NE,BUF,FieldTurf,outdoor,"68,756",-11.0,
2017-12-24,2017-12-24,2017,16,NO,ATL,FieldTurf,indoor,"76,468",-5.5,
2017-12-24,2017-12-24,2017,16,NYJ,LAC,FieldTurf,outdoor,"82,500",7.5,
2017-12-24,2017-12-24,2017,16,SF,JAX,Grass,outdoor,"68,500",4.0,
2017-12-24,2017-12-24,2017,16,TEN,LAR,Grass,outdoor,"69,143",5.5,
2017-12-24,2017-12-24,2017,16,WAS,DEN,Grass,outdoor,"79,000",-3.0,
2017-12-25,2017-12-25,2017,16,HOU,PIT,Grass,indoor,"71,500",8.0,
2017-12-25,2017-12-25,2017,16,PHI,LVR,Grass,outdoor,"69,176",-10.0,
2017-12-31,2017-12-31,2017,17,ATL,CAR,FieldTurf,indoor,"71,250",-5.0,
2017-12-31,2017-12-31,2017,17,BAL,CIN,FieldTurf,outdoor,"71,008",-8.0,
2017-12-31,2017-12-31,2017,17,DEN,KC,Grass,outdoor,"76,125",-3.0,
2017-12-31,2017-12-31,2017,17,DET,GB,FieldTurf,indoor,"65,000",-7.5,
2017-12-31,2017-12-31,2017,17,IND,HOU,FieldTurf,indoor,"63,000",-5.5,
2017-12-31,2017-12-31,2017,17,LAC,LVR,Grass,outdoor,27000,-7.0,
2017-12-31,2017-12-31,2017,17,LAR,SF,Grass,outdoor,"93,605",6.0,
2017-12-31,2017-12-31,2017,17,MIA,BUF,Grass,outdoor,"65,326",2.5,
2017-12-31,2017-12-31,2017,17,MIN,CHI,FieldTurf,indoor,"66,200",-13.5,
2017-12-31,2017-12-31,2017,17,NE,NYJ,FieldTurf,outdoor,"68,756",-17.0,
2017-12-31,2017-12-31,2017,17,NYG,WAS,FieldTurf,outdoor,"82,500",4.5,
2017-12-31,2017-12-31,2017,17,PHI,DAL,Grass,outdoor,"69,176",3.5,
2017-12-31,2017-12-31,2017,17,PIT,CLE,Grass,outdoor,"65,500",-5.0,
2017-12-31,2017-12-31,2017,17,SEA,ARI,FieldTurf,outdoor,"67,000",-8.0,
2017-12-31,2017-12-31,2017,17,TB,NO,Grass,outdoor,"65,890",6.0,
2017-12-31,2017-12-31,2017,17,TEN,JAX,Grass,outdoor,"69,143",-2.5,
2018-09-06,2018-09-06,2018,1,PHI,ATL,Grass,outdoor,"69,176",-1.0,
2018-09-09,2018-09-09,2018,1,ARI,WAS,Grass,indoor,"63,400",-2.0,
2018-09-09,2018-09-09,2018,1,BAL,BUF,FieldTurf,outdoor,"71,008",-7.5,
2018-09-09,2018-09-09,2018,1,CAR,DAL,Grass,outdoor,"73,778",-2.5,
2018-09-09,2018-09-09,2018,1,CLE,PIT,Grass,outdoor,"68,000",3.5,
2018-09-09,2018-09-09,2018,1,DEN,SEA,Grass,outdoor,"76,125",-3.0,
2018-09-09,2018-09-09,2018,1,GB,CHI,Grass,outdoor,"80,735",-6.5,
2018-09-09,2018-09-09,2018,1,IND,CIN,FieldTurf,indoor,"63,000",1.0,
2018-09-09,2018-09-09,2018,1,LAC,KC,Grass,outdoor,27000,-3.5,
2018-09-09,2018-09-09,2018,1,MIA,TEN,Grass,outdoor,"65,326",1.0,
2018-09-09,2018-09-09,2018,1,MIN,SF,FieldTurf,indoor,"66,200",-6.0,
2018-09-09,2018-09-09,2018,1,NE,HOU,FieldTurf,outdoor,"68,756",-6.0,
2018-09-09,2018-09-09,2018,1,NO,TB,FieldTurf,indoor,"76,468",-10.0,
2018-09-09,2018-09-09,2018,1,NYG,JAX,FieldTurf,outdoor,"82,500",2.5,
2018-09-10,2018-09-10,2018,1,DET,NYJ,FieldTurf,indoor,"65,000",-7.0,
2018-09-10,2018-09-10,2018,1,LVR,LAR,Grass,outdoor,"53,250",6.5,
2018-09-13,2018-09-13,2018,2,CIN,BAL,FieldTurf,outdoor,"65,515",-1.0,
2018-09-16,2018-09-16,2018,2,ATL,CAR,FieldTurf,indoor,71000,-5.5,
2018-09-16,2018-09-16,2018,2,BUF,LAC,FieldTurf,outdoor,"73,967",7.5,
2018-09-16,2018-09-16,2018,2,DAL,NYG,FieldTurf,indoor,"80,000",-3.0,
2018-09-16,2018-09-16,2018,2,DEN,LVR,Grass,outdoor,"76,125",-5.5,
2018-09-16,2018-09-16,2018,2,GB,MIN,Grass,outdoor,"80,735",2.0,
2018-09-16,2018-09-16,2018,2,JAX,NE,Grass,outdoor,"67,264",2.0,
2018-09-16,2018-09-16,2018,2,LAR,ARI,Grass,outdoor,"93,605",-13.5,
2018-09-16,2018-09-16,2018,2,NO,CLE,FieldTurf,indoor,"76,468",-10.0,
2018-09-16,2018-09-16,2018,2,NYJ,MIA,FieldTurf,outdoor,"82,500",-3.0,
2018-09-16,2018-09-16,2018,2,PIT,KC,Grass,outdoor,"65,500",-4.5,
2018-09-16,2018-09-16,2018,2,SF,DET,Grass,outdoor,"68,500",-6.0,
2018-09-16,2018-09-16,2018,2,TB,PHI,Grass,outdoor,"65,890",3.0,
2018-09-16,2018-09-16,2018,2,TEN,HOU,Grass,outdoor,"69,143",3.5,
2018-09-16,2018-09-16,2018,2,WAS,IND,Grass,outdoor,"79,000",-6.0,
2018-09-17,2018-09-17,2018,2,CHI,SEA,Grass,outdoor,"61,500",-4.5,
2018-09-20,2018-09-20,2018,3,CLE,NYJ,Grass,outdoor,"68,000",-3.0,
2018-09-23,2018-09-23,2018,3,ARI,CHI,Grass,indoor,"63,400",5.5,
2018-09-23,2018-09-23,2018,3,ATL,NO,FieldTurf,indoor,71000,-1.5,
2018-09-23,2018-09-23,2018,3,BAL,DEN,FieldTurf,outdoor,"71,008",-5.5,
2018-09-23,2018-09-23,2018,3,CAR,CIN,Grass,outdoor,"73,778",-2.5,
2018-09-23,2018-09-23,2018,3,DET,NE,FieldTurf,indoor,"65,000",7.0,
2018-09-23,2018-09-23,2018,3,HOU,NYG,Grass,indoor,"71,500",-6.5,
2018-09-23,2018-09-23,2018,3,JAX,TEN,Grass,outdoor,"67,264",-10.0,
2018-09-23,2018-09-23,2018,3,KC,SF,Grass,outdoor,"76,416",-5.5,
2018-09-23,2018-09-23,2018,3,LAR,LAC,Grass,outdoor,"93,605",-7.5,
2018-09-23,2018-09-23,2018,3,MIA,LVR,Grass,outdoor,"65,326",-3.0,
